GrLivArea,Actual_Price,Predicted_Price
1068,154500,134357.9562803987
2622,325000,293625.79843698675
1028,115000,130258.39792372975
1664,159000,195441.37579476577
1620,315500,190931.86160242994
630,75500,89467.79227487386
1954,311500,225163.17388061556
1456,146000,174123.67234008736
630,84500,89467.79227487386
1393,135500,167666.86792833378
1477,145000,176275.9404773385
874,130000,114475.09825055435
894,81000,116524.87742888882
1535,214000,182220.3000945085
1690,181000,198106.08872660057
1008,134500,128208.61874539529
1720,183500,201180.7574941023
1134,135000,141122.22756890242
1012,118400,128618.57458106217
1479,226000,176480.91839517196
1803,155000,209687.34108419035
1590,210000,187857.19283492822
1476,173500,176173.45151842182
936,129000,120829.41370339121
1431,192000,171561.44836716924
1199,153900,147784.00989848946
1340,181134,162234.9531057474
864,141000,113450.20866138712
1604,181000,189292.0382597624
1352,208900,163464.8206127481
1252,127000,153215.92472107577
2046,284000,234592.15810095408
3086,200500,341180.6753743463
952,135750,122469.23704605878
1636,255000,192571.68494509754
1136,140000,141327.20548673585
1904,138000,220038.7259347794
1928,219500,222498.46094878076
2520,310000,283171.92462748097
882,97000,115295.00992188815
1176,114500,145426.7638434048
2110,205000,241151.45147162437
950,119500,122264.25912822533
2042,253293,234182.20226528723
988,128500,126158.83956706082
2210,117500,251400.34736329672
912,115000,118369.67868938984
955,127000,122776.70392280896
2296,451950,260214.3978301349
1524,144000,181092.9215464245
988,119000,126158.83956706082
1567,196000,185499.94677984362
1304,115000,158545.3505847454
2898,287000,321912.75109800237
848,144500,111810.38531871955
1734,260000,202615.6029189364
1775,213000,206817.65023452207
1126,175000,140302.31589756865
1117,107000,139379.91526731814
827,107500,109658.11718146835
520,68500,78194.0067940343
1246,154000,152600.99096757543
2473,317000,278354.94355839497
1506,264132,179248.12028592353
1776,283463,206920.1391934388
2158,243000,246070.92149962712
1034,109000,130873.33167723009
2262,305000,256729.77322696632
974,93500,124723.99414222669
1458,176000,174328.6502579208
1535,118858,182220.3000945085
1211,134000,149013.87740549014
907,109008,117857.23389480624
1040,93500,131488.26543073042
2364,611657,267183.6470364721
1291,173000,157212.99411882798
2392,348000,270053.3378861404
2418,341000,272718.0508179752
1150,141000,142762.05091157
780,124900,104841.13611238237
987,118000,126056.35060814409
1077,67000,135280.3569106492
988,113000,126158.83956706082
886,91300,115704.96575755504
1400,149500,168384.2906407508
1573,133000,186114.88053334394
1939,266000,223625.8394968647
1453,190000,173816.20546333713
848,155900,111810.38531871955
1456,155835,174123.67234008736
1559,153500,184680.03510850985
1620,152000,190931.86160242994
816,124500,108530.7386333844
2730,301000,304694.60599999287
1768,136500,206100.22752210504
1316,169990,159775.21809174606
1548,205000,183552.65656042588
1452,183900,173713.71650442044
1498,204900,178428.2086145897
2353,260000,266056.26848838816
1657,163500,194723.9530823487
1768,224900,206100.22752210504
2223,244000,252732.70382921415
854,132000,112425.31907221989
1432,194000,171663.937326086
1478,156500,176378.42943625525
1026,156000,130053.4200058963
1742,275000,203435.51459027024
990,145000,126363.81748489427
2080,135000,238076.78270412266
800,60000,106890.91529071683
1040,124000,131488.26543073042
1040,127000,131488.26543073042
1513,137500,179965.54299834056
1797,213500,209072.40733069
804,119000,107300.87112638372
901,107900,117242.3001413059
872,123000,114270.12033272092
1902,112000,219833.7480169459
1629,284000,191854.26223268046
767,133000,103508.77964646496
848,149000,111810.38531871955
1600,169000,188882.08242409548
1848,207000,214299.34423544287
1412,175000,169614.1581477515
935,137000,120726.92474447447
2256,236000,256114.83947346598
935,79500,120726.92474447447
1099,144000,137535.1140068171
1664,162900,195441.37579476577
1582,185900,187037.28116359445
2028,369900,232747.3568404531
1779,197900,207227.60607018898
2229,104000,253347.63758271444
480,35311,74094.44843736537
1718,337500,200975.77957626886
1702,367294,199335.95623360126
938,130250,121034.39162122464
1654,230000,194416.48620559857
4316,755000,467242.094841916
2794,403000,311253.89937066316
928,132000,120009.50203205741
1732,178000,202410.62500110298
1694,136500,198516.0445622675
1056,145000,133128.08877339802
900,123000,117139.81118238917
2057,250000,235719.53664903808
1430,187100,171458.95940825253
768,133900,103611.26860538169
864,67000,113450.20866138712
1180,137500,145836.71967907168
1348,155000,163054.86477708124
2515,200624,282659.4798328973
2274,154300,257959.640733967
1077,91000,135280.3569106492
1792,136000,208559.9625361064
1258,108959,153830.85847457612
1375,140000,165822.06666783273
605,86000,86905.56830195578
1144,131400,142147.11715806965
1234,179900,151371.12346057477
1056,144000,133128.08877339802
1646,293077,193596.5745342648
1526,144500,181297.89946425796
1216,118500,149526.32220007374
1800,141000,209379.87420744018
1950,239000,224753.21804494865
2574,276000,288706.328408984
2868,556581,318838.0823305007
2403,244400,271180.71643422433
1944,360000,224138.2842914483
882,103200,115295.00992188815
1522,102000,180887.94362859108
1556,151000,184372.56823175965
2872,285000,319248.03816616756
1588,134432,187652.21491709483
1487,113000,177300.83006650576
1717,187500,200873.29061735212
1360,125500,164284.7322840819
1573,177500,186114.88053334394
1265,179900,154548.28118699318
1044,55993,131898.22126639733
954,132500,122674.21496389223
1389,135000,167256.91209266687
1989,255000,228750.28744270088
1710,140000,200155.86790493503
1689,271000,198003.5997676839
1500,246578,178633.18653242316
1368,202500,165104.6439554157
1092,75000,136817.69129440005
1365,122500,164797.17707866553
1073,108480,134870.4010749823
1308,160000,158955.30642041226
1118,171000,139482.40422623482
1306,196000,158750.32850257884
2008,225000,230697.5776621186
1247,197000,152703.47992649215
1317,40000,159877.70705066278
1739,172500,203128.04771352
1343,154900,162542.4199824976
1533,280000,182015.32217667502
1446,175000,173098.7827509201
